id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
638403841839484928,Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir.,0,4,0,1,0,0,0,
965725925684994055,Meeee aburro,0,3,0,0,0,0,0,
965703947523571712,JAVIER CHICALITO HERNANDEZ *7,0,3,0,0,0,0,0,
244884358199119873,#LosNiñosBonitos le ponen pausa al videojuego para escuchar lo que dicen #LasNiñasBonitas.,0,3,0,0,0,0,0,
838978918493392896,"""Se te ven buenas chichis en tu foto de Whatsapp""

*enviar a todas*",0,3,1,1,0,0,0,
399380121271803904,"Soy virgen, lo juro por mis dos hijos!",1,1,1,2,0,0,0,1.6667
383427598778634240,La realidad es dura pero se tiene que afrontar.,0,3,0,0,0,0,0,
832095196024283136,"""Me voy a echar el primer capítulo, a ver qué pedo...""

—Yo antes de chingarme la temporada de un jalón.",1,2,1,2,0,0,0,1.6667
965707701459308545,House on Fire es una volada de wig que flipas. @ Alemania !!!!!!!,0,3,0,0,0,0,0,
940881682646884353,"Lo bien disfrutado, jamás será olvidado.",0,3,0,0,0,0,0,
965853361244426240,Que pena que cuando me vengas a buscar ya no esté 🤷🏼‍♂️,0,3,0,0,0,0,0,
403200073762213888,"—Mamá, aún no sé qué estudiar. — ¿Qué te gusta? —Dormir.",1,0,1,3,0,1,0,2.2
116631359379877888,"Hay 5 Prostitutas en la calle, Ya, Ye, Yi, Yu, ¿cuál falta?  #RT",1,0,2,0,1,0,0,1.6667
732607872102604800,No pidas a Dios que haga lo que tu quieres. Pídele que haga lo que sea correcto. -Max Lucado #Retuitealo,0,3,0,0,0,0,0,
965763234044268544,Te verías mejor conmigo en tu foto de perfil. 😉,0,3,0,0,0,0,0,
399334601794936832,"No es por presumir, pero soy buenísimo en la cama... ¡Puedo durar horas y horas durmiendo!",1,0,0,1,5,0,0,2.8333
940589676192239616,"LIKE si tienes frío en las 🚔 🚔

JAJAJAJAJA",0,4,1,0,0,0,0,
965812378695847936,La vida da tantas vueltas,0,3,0,0,0,0,0,
929576211646435329,Pos donde están #CombateMx,0,4,0,0,0,0,0,
796163925481918464,Acá en Chihuahua ya se alcanza a ver medio muro,0,4,0,0,0,0,0,
925437970487812096,"Preguntas que siempre hago cuando termino de coger:

- ¿Terminaste?
- ¿Me amas?
- ¿Cuánto te debo?",1,0,1,2,1,1,0,2.4
363301457132793856,"El amor que pudo morir, No era amor",0,3,0,0,0,0,0,
965778887157387269,Literal que Guido habla al pedo mitad programa,0,3,0,1,0,0,0,
248535583285211136,"Buenas, Me da un iPhone? —¿5? —¡UNO PENDEJO!, ni que estuvieran tan baratos. #XD",1,0,1,1,1,1,0,2.5
965814542931554304,"Y mi nudillo no se mejora más 
Cada vez me duele más y no hago nada",0,3,0,0,0,0,0,
965736365307592705,Hoy mi amigo @AIexChxnguito se parece al mismísimo Leandro Augusto,0,3,0,0,0,0,0,
858000611102658562,"Salfate es como la ballena azul, nos quiere suicidar a todos",1,2,2,1,0,0,0,1.3333
965731843847938048,Holi?,0,4,0,0,0,0,0,
965795404334944256,es que no me gusta saber que hay algo que anda mal y que no puedo arreglarlo y es solo wait and see,0,3,0,0,0,0,0,
328490816735698946,"La UEFA nos ha puesto a Howard Webb, el árbitro favorito de Ferguson para vengarse de los octavos de la Shempions. #RoboAlMadrid",0,3,0,1,1,0,0,
965958755685978112,No sé cómo ni porqué...me ha venido a la cabeza lo de 1 franco 14 pesetas,0,3,0,0,0,0,0,
733261550778261504,"—¿Tienes Whatsapp?
—No.
—Pero en Facebook sale que estás desde un teléfono.
—Es un teléfono público.
—Pero...
—Adiós, ya no tengo monedas.",1,1,2,0,1,0,0,1.6667
965698427836387333,"Si tú no me quieres, si tú no me amas.. dejemos las cosas claras...",0,4,0,0,0,0,0,
807865896614039553,Mi chofer de uber es mujer y me arropó con una cobija de leopardo 100% real,0,3,0,0,0,0,0,
965824684766920706,Que cagaso lpm,0,3,0,0,0,0,0,
957028871735521281,"En matemáticas es el único lugar donde veo cosas tan ridículas como: Pepe tenía 133 chocolates, se comió 115 ¿Qué tiene? -Diabetes, quizá.",1,0,1,2,1,1,0,2.4
211920270372511746,TODOS LOS QUE ME SIGAN»++++ LOS SIGO»++++SIGUEME Y NO DEJO DE »+++SEGUIRTE.,0,4,1,0,0,0,0,
803443181299834880,BRAAAYAN MAYERRRSS,0,3,0,0,0,0,0,
965835690633252864,"&gt;@Brunovic8: ""Yo creo que los madridistas hoy sentimos nostalgia de aquella eliminatoria donde #Ovrebo fue protagonista.""&lt;",0,4,0,0,0,0,0,
965700332063002624,akdlsjda perdón no voy a subir capturas se me escapó (?,0,4,0,0,0,0,0,
965785254131888128,"A lo chocobar, de espaldas! Que hdp",0,4,0,0,0,0,0,
965662541383905280,NO QUE QUEIRA SI ME DISES POR FAVORRRRRR,0,3,0,0,0,0,0,
965939453499002880,Buenos días. Tengo tanto sueño que bajaría con la cama al comedor a tomar desayuno 😂,1,0,4,0,0,0,0,1.0
298957213026877440,"—Te invito a comer algo que hizo mi mamá.
—¿Qué es?
—¡YO! \o/",1,0,3,0,1,0,0,1.5
162939522395549696,"Toc, toc - quien es - lola - que lola?? - los ladrones... Bueno esperame que estoy con lame - que lame?? - lametralladora... #xD",1,0,1,2,2,0,0,2.2
940644175325708288,"—Hola, soy ateo.

—Yo anuel, ucho usto.

—El usto es ío.",1,0,2,1,0,0,1,2.25
965749250213732352,Mierdaa hoy no ha sido mi diaa!!!,0,3,0,0,0,0,0,
288028327346831360,"Q lo q dieron fue agua,guineos y bolas.Pues fue pa q no beban refrescos,se alimenten bien y se pongan a hacer ejercicio!",0,3,0,0,0,0,0,
965696326485856261,Ay Portillo😍⚽,0,3,0,0,0,0,0,
440163117448716288,"—ABUELO, ¿este vestido amarillo me hace ver gorda? 

—¡¡SUPUTAMADRE!! ¡¡PAC-MAN ENTRÓ A LA CASA!! ¡¡CORRAN TODOS!! ¡¡NOS QUIERE COMER!!",1,0,1,1,1,2,0,2.8
532267315736637440,"Llamar ""hijo de puta"" a alguien con el que has perdido muchas veces se estudia en 1º de señorío portugués en la Universidad de la vida.",0,3,1,1,0,0,0,
967430679368630273,Eres demasiado conforme para ser infeliz.,0,3,0,0,0,0,0,
785305373221621760,No les quiero arruinar lo poco que queda del domingo... Pero mañana es LUNES.,1,1,3,0,1,0,0,1.5
357544440879005696,"—Acaban de correr a mi hijo del equipo de paracaidismo.

—¿Y eso por qué?

—Porque cae mal.",1,0,1,0,2,1,0,2.75
551819733033811968,"-¿Cómo van los estudios?
- ¿Podemos hablar de otra cosa?
-Okey, ¿Y la novia?
-Bueno los profesores no son muy buenos que digamos",1,1,0,1,2,1,0,3.0
724010718878560256,"Si vas a dar lata, que sea una de chela.",1,1,0,1,1,1,0,3.0
965784427833028608,"Vengo a decir que odio a Juancho y a @Kaku_Villagran gracias, buenas noches.",0,3,1,0,0,0,0,
939164336215547904,?.-~*(?EL Divo00 d3 Tw1tTeR! ?? muÑekko d3 t0Dasz jUgU3tTito dE nAiden??? )-~.? Ha iniciado sesión.,0,10,0,1,0,1,0,
780191410746036224,"Tu novio, esperando con ansias el reportaje de Aristegui.",0,3,0,0,0,0,0,
965903139240112128,Buenos días muy tempranos,0,3,0,0,0,0,0,
965809014847234049,"Que me digan que le pone mg a esa trola es como que me digan que mí mejor amiga se hizo amiga de mí enemiga,toda una traición alta bronca",0,3,0,0,0,0,0,
965818330417369089,Quiero chocolate 😭,0,4,0,0,0,0,0,
746692005053358081,"La cantidad de ""D"" de un ""xD"" es proporcional al humor de ése momento.",0,4,1,0,0,0,0,
965713665755316226,"&amp;EL CONSUMO DE DROGAS ILEGALES ES LIBRE&amp;
%TODO DEPENDE DE LA PERSONA Y COMO LE SIENTE%
#NO DEBES ABUSAR#",0,3,0,0,0,0,0,
789723691487637504,Amo mi pijama,0,3,0,0,0,0,0,
71316137626972161,"¿Qué animales del arca de Noé no vinieron en parejas? Los gusanos, porque vinieron en manzanas! by @neros6776 #fb",1,0,3,1,1,0,0,1.6
965695273736589312,"Lo más lejos que salí hoy fue mi patio, que fracaso😂",0,3,0,0,0,0,0,
969951592005988353,"—Oye, ¿Es verdad que eres sordo? —Un poquito, pero ya me estoy poniendo a dieta :)",1,0,0,0,2,3,0,3.6
965666794391396352,quién me acompaña mañana por la mañana a hacer una movida a sol?,0,3,0,0,0,0,0,
291405737094164480,"RT si estás en tu cama, tuiteando, con doble calceta y la TV de fondo. FAV si tienes frío y quieres que vaya y te abrace.",0,4,0,1,0,0,0,
391536760749965312,"Un borracho en moto choca con una señal de tránsito, llega un policía y le pregunta: - ¿no vio la flecha? -No, ni al indio que me la tiró",1,0,0,2,2,0,0,2.5
853095817862725633,Estás bien curiosa amiga,0,3,0,0,0,0,0,
934573926478417920,"Soy una maravilla de ex, no fastidio, no extraño, jamás vuelves a saber de mi.",0,3,1,0,0,0,0,
965770230139097093,este esta buscando q me lo garche,0,3,0,0,0,0,0,
965656140859224066,q tal si me tiro x un puente,0,4,0,0,0,0,1,
402782411265552386,"—¿Estás enojada?
—No, ya me voy a dormir, hablamos mañana
—Pero si son las 4 de la tarde...
—¡¡HABLAMOS MAÑANA, DIJE!!",1,1,3,0,1,0,0,1.5
965875473581576192,"NO querés? NO lo hagas. Pero deja vivir, ELEGÍ dejar vivir a la mujer gestante #AbortoLegalYa seguro, gratuito y en el hospital 💚",0,3,0,0,0,0,0,
965662759462539264,Que tristeza más grande du mundo 😢,0,3,0,0,0,0,0,
834060592038162433,"—¡Soldado! No lo vi en el entrenamiento de camuflaje.
—¡Gracias, señor!",1,0,0,0,2,2,2,4.0
965730283587858433,Me encanta,0,3,0,0,0,0,0,
682317254927757316,Fin de año es la mejor época para no hacer nada y comer todo.,0,4,1,0,0,0,0,
965753478059618304,compramos seis birras tres vinos y dos frizze quien dijo bajón,0,3,0,0,0,0,0,
965793655310168070,creo que la muerte que más me dolió fue lexie,0,3,0,0,0,0,0,
965770112702742528,Ame verte hoy💓,0,3,0,0,0,0,0,
965920985999429633,Diablo hace tiempo no cogia una nota de esas que tengan que llevar a uno a la cama 😂😂,0,3,0,0,0,0,0,
108668822868869120,¿Por qué Ninel se metió splenda por la nariz? Porque pensó que era Coca de dieta... by @rodrigosaval #fb,1,0,4,1,0,0,0,1.2
965757550741327873,Al Suarez solo lo quieren en los rings de boxeo,0,3,1,1,0,0,0,
968488072701775878,"Existen 5 niveles de temor: El miedo. El pánico. -El celular que se cae. 12 llamadas perdidas de tu mamá. Y el ""tenemos que hablar"".",1,1,1,0,1,2,0,3.0
965767663225098242,Ya me resigne nunca voy a poder a  estar bien,0,3,1,0,0,0,0,
862110795089321984,"De mis 16,000 tuits, 15,000 son joyas de la literatura.",0,3,0,0,0,0,0,
421333741681000448,"Perdonar es bueno, pero mandar a la mierda es mejor.",1,2,1,1,0,1,0,2.3333
965787586169114626,"#SoyExatlón 

""No somos muchos, pero somos buenos"".

#TeamContendientes",0,3,0,0,0,0,0,
833817029845118978,"Otro día sin ir al Gym, ya con este son 8 años.",1,0,0,2,2,0,0,2.5
301478929934454784,Tu novio te engaña - Dime algo que no sepa - El calamar gigante más grande del mundo se capturó en febrero de 2007. Pesaba 450 kg -gracias.,1,1,1,3,0,0,0,1.75
453344206413897728,Situación sentimental: Con sueño.,0,4,0,0,2,0,0,
99219717037887488,Urgentenecesitotécnicoespecialistaenhardwareparaarreglarbarraespaciadora! #fb,1,1,0,2,2,1,0,2.8
944396830355480576,"La regla debería bajar durante diez minutos, haciendo acto de presencia, en plan: ""Ola k ase, no estás embarazada, adiós!"".",1,1,2,1,0,0,0,1.3333
965781684749787136,"No puedo creer que después del intento número mil forzada por mis papás, ahora me guste el sushi 😐",0,4,0,1,0,0,0,
937019787196149764,"Qué curioso, me acabo de dar cuenta que “Diciembre” al revés es “Erbmeicid”, no significa nada, COMO YO EN TU VIDA",0,3,2,0,0,0,0,
965948005693173760,"Si me importás te vas a dar cuenta al toque, pero si no lo hago mucho más, es fija",0,3,0,0,0,0,0,
86604811012808705,"o no estaba borracho!! -Como que no? Estupido! Aplastaste a mi tortuga y gritaste: ""Sí! Soy Mario Bros!!",1,0,0,3,2,0,0,2.4
965700109748047877,"“Aquí batiendo huevos”
Estámuy guapo 
#cepedatortilla",0,3,0,0,0,0,0,
471367391646347264,-¿Qué queremos? -Una cura para la pereza - ¿Cuando la queremos? -¡MAS TARDECITO!,1,0,1,2,1,0,0,2.0
965874987046506497,Eso q hay entre los dos q me hace delirar,0,3,0,0,0,0,0,
462749272786894848,"– ¡¡LAS REGLAS SE HICIERON PARA ROMPERSE!!

—Abuelo, por favor nos van a sacar de la papelería.",1,0,0,1,2,1,1,3.4
231635542683574273,"¿Cogemos? A.) Sí. B) A. C.) B.

#Chistesde2pesos",1,1,4,0,0,0,0,1.0
937443079778271236,"—¿Qué hace Enrique Iglesias en un campo de trigo?

—¡Estar con trigo, vivir con trigo, bailar con trigo!",1,0,0,1,1,2,0,3.25
965704845108760576,en una semana más o menos publican las notas y espero haber sacado más de 800 pq si no estoy recontra muertaa ahre q exagerada per ssi,0,3,0,0,0,0,0,
965733722896175104,#LaVozKids1 Irene adms una gran compositora,0,3,0,0,0,0,0,
965780887852994561,Beso con agarradita de nalga &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0,4,0,0,1,0,0,
921761336811511810,"Mujeres, los ex no vuelven porque las extrañan o no puedan vivir sin ustedes, vuelven porque les da envidia que otros se las anden cogiendo.",0,4,1,0,0,0,0,
941325838808748032,¿Dónde venden tareas? Mi perro tiene hambre.,1,1,1,0,4,0,0,2.6
965709215598858240,Ser fan es abrumador,0,3,0,0,0,0,0,
78520829289299968,"Había una vez un pollito que se llamaba MARTES, salió a la calle y pasó un carro y lo volvió MIER...COLES... by @Lina_1990 #fb",1,1,2,1,1,0,0,1.75
965705180682571776,@Micccacaceres mica soy dani el de la trece con el que te encontraste en parque pereyra,0,3,0,0,0,0,0,
965832217745330176,Alguien a llegado en vivo a la escuela o al trabajo?,0,3,0,0,0,0,0,
248513797873082369,"#DeMolotovAprendí que aunque nos pinten como unos huevones, no lo somos. ¡Viva México cabrones! Vía: @Lu_PSO5",0,3,0,0,0,0,0,
971454965649731589,"Mañana pienso correr 10 kilómetros así como hoy, que también pensé lo mismo.",1,1,1,3,0,0,0,1.75
761967620081979392,"—¿Por qué me agarras las nalgas? 
—Porque dicen que: ""si la vida te da la espalda, agárrale las nalgas"".
—¿Y? 
—Tú eres mi vida.
—¡POLICÍAA!",1,0,3,1,0,1,0,1.8
751052208611917824,Puro pendejo cumple años en julio.,0,3,1,0,0,1,0,
965815910283010048,Que manija estoy de mañana,0,3,0,0,0,0,0,
955821653103202304,Hoy #GuerraDeDepartamentos  manañana #GuerraDeReligiones,0,3,0,0,0,0,0,
971400372068802560,"Yo: Jajajajaja sí no mames, lo vi en Twitter.

Persona: Oh, ¿cuál es tu twitter?

Yo: No, no tengo twitter.",1,0,3,2,0,0,0,1.4
965863071024664576,"El ex líder de está banda como venía anunciando, que en 2018 volvía a tocar y así cumple su promesa...: me siento pensativo(a)",0,3,0,0,0,0,0,
965679398283182080,"#CMLinkeados Ando necesitando Agust D, Tony Montana, me lo pasan (?",0,3,0,0,0,0,0,
393913984312561664,"—¿Y cómo murió?
—En un accidente de tráfico, haciendo lo que más amaba.
—Ah, ¿Era chofer?
—No, venía manejando y tuiteando.",1,0,2,2,1,0,0,1.8
965807672661594112,La pisada de la uva no cosifica a la mujer?,0,3,0,1,0,0,0,
747235196450250753,"Existen 2 tipos de persona:

1) Los que verán el partido.
2) Los que veremos Game of Thrones.

Claramente los primeros son de tez humilde.",0,4,2,0,0,0,0,
922529369930850306,"No hay varo carnal 

MENTIRAS DE POBRES",0,3,0,0,0,0,0,
965824227596173312,Quisiera ser como tú.,0,3,0,0,0,0,0,
106513287591632896,"Abuela ,En la escuela me dicen médium. ¿Abuela? abuela, puedo sentirte. Si estás ahí...Manifiéstate!! #chistes",1,0,2,1,1,0,0,1.75
943269056924278784,—¿Tienes Wi-Fi? —Claro. —¿Cuál es la clave? —Tener dinero y pagarlo.,1,1,0,0,1,1,1,4.0
944358885254627329,Ignorar es responder con inteligencia.,0,3,0,0,0,0,0,
891482908606824448,Siendo las 22:17 sigo en la competencia de patinaje de la heredera. Quiero mi estatua,0,4,0,0,0,0,0,
420591533880901632,"Las peores excusas de las mujeres para no tener sexo:
1. Me duele la cabeza.
2. Estoy en mis días.
3. Eres el novio de mi hija.",1,0,3,0,1,1,0,2.0
967233252263120897,"A la Alison Mandel le va a ir bien porque es de cadera ancha. Y eso no falla, mierda! 👊🏻",0,3,0,0,0,0,0,
965748604299366401,"El ser humano entiende, tarde pero entiende.",0,3,0,0,0,0,0,
965707646924967937,Hasta😴,0,3,0,0,0,0,0,
965687614899654656,Días grises.,0,3,0,0,0,0,0,
956406164668977152,"Yo también dije: ""me alegro por ti"" y por dentro me moría de tristeza.",0,3,0,0,0,0,0,
252557005477269504,Ya es hora de empezar a quejarse porque mañana es PINCHE LUNES. PINCHE DIJE!!!,0,3,0,0,0,0,0,
965695311472680961,Exquisitez es poco para describirla.,0,3,0,0,0,0,0,
774377814950760450,"Me da risa que cuando me acaban de conocer y me dicen: ""eres muy serio"" jajaja, si esos pendejos supieran que mi segundo nombre es desmadre.",0,4,1,0,0,0,0,
879434693686435840,"No hay nada mejor que el olor a tierra mojada, excepto el de una panocha mojada, ese si enamora.",0,3,0,0,0,0,0,
390143912792186880,"Habia un tipo tan racista, tan racista... que siempre tenía la mente en blanco!",1,1,3,1,0,0,0,1.25
903801406955577345,"—¡Doctor, se nos está yendo el paciente! 
—Pues sí pendejo, ya lo di de alta.",1,0,1,2,2,0,0,2.2
65904530927271937,"Cuando mi mujer habla ,yo escucho…............la radio o la tele..
#CHISTES",1,1,2,1,0,0,1,2.25
965745026566377472,@ProactivaMont @LaRazonCo @monterialcaldia @MarcosDanielPG @MeridianoWeb @CHICACERETE Cuando van arreglar el problema de agua Mocari bosque,0,3,0,0,0,0,0,
965827939555332096,Parece que no existiera 👍🏻,0,3,0,0,0,0,0,
965809891477803008,Che la chota que te parió no pensas contestarme???,0,3,0,0,0,0,0,
806187887691780096,"Yo intento comportarme a la altura respetando a las mujeres, pero las feminazis generalizan y me odian por el simple hecho de tener pene.",0,4,0,0,0,0,0,
781429567558791168,¿Qué sabes de sufrimiento si nunca te ha picado un mosquito en la planta del pie?,1,2,0,1,1,1,0,3.0
251461674995953664,"Beber alcohol no es malo, peor es el agua que si no la bebes te mata.",1,1,3,2,0,0,0,1.4
302543340224802816,Hola @Pykare me dedico a hacer reir!! :) un RT profa!,0,3,0,0,0,0,0,
