id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965662671399018497,Me siento drogada con esas nuevas pastillas para la alergia 🙂🙂🙂,0,3,0,0,0,0,0,NULL
965755071894978560,"Vato, no te imaginas lo mucho que te extraño.",0,3,0,0,0,0,0,NULL
67017953505320961,-¡Siñor le da permiso salir a jugar a ansina? -Ya les dije que mijo se llama Jelipe ¡y ansina quero le digan! by @panchovsky44,1,2,2,1,0,0,0,1.3333
244817127473823748,#TengoLaMania de que lo primero que hago al levantarme es buscar mi celular y después entrar a Twitter a leerlo como si fuera el periódico.,0,3,0,0,0,0,0,NULL
923303856016158725,"¿Por qué hay gente que dice ""el día de ayer""? ¿No es más fácil decir simplemente ""ayer""? Espero que esto cambie el día de mañana.",1,1,2,0,0,1,0,2.0000
961638322388062208,Le estoy robando el cambio de las tortillas a mi mamá para comprar tu regalo el 14 y todavía preguntas que si te quiero. No mames porfa.,0,3,1,0,0,0,0,NULL
928668527313133569,"Mi mamá preguntándome cuando será abuela, JAJAJA. No puedo ni cuidar mi celular en la peda y quiere que cuide a un chamaco.",1,0,2,2,0,0,0,1.5000
965826094074019840,Voy a extrañar que me cantes al oído las canciones cursis que te gustan 😭,0,4,0,0,0,0,0,NULL
265285744980008960,"No entiendo a las mujeres, si dicen que todos los hombres son iguales. Por qué entonces no eligen a cualquiera y ya? Al fin somos iguales.",0,4,0,1,0,0,0,NULL
920969250768121856,La Tonka se ve mal hoy. ¡Aleluya!,0,3,0,0,0,0,0,NULL
965657252362358784,Hacer llorar de tristeza a alguien que te quiere debe ser una de las cosas más imperdonables del mundo,0,4,0,0,0,1,0,NULL
965729151129853952,favoritism puta.,0,4,0,0,0,0,0,NULL
287573167755644928,"Oye, ¿Sabes cuál es la calle más silenciosa? —No. —La calle C. JAJAJÁ ¿Entiendes? Cállese JAJAJAJÁ. Espera no te vayas, no tengo amigos :(",1,0,1,1,1,1,0,2.5000
489567183437959168,"El matrimonio es como el submarino, puede flotar, pero está diseñado para hundirse.",1,1,1,2,0,2,0,2.6000
676259195042160640,"–¿Me amas?

–¿Me dejas dormir?",1,2,3,0,0,0,0,1.0000
289520573330116608,"Mamá ¿Ya viste la camionetota de mi novio? 
—Pero es el camión de la basura. 
—POR QUÉ SIEMPRE LE BUSCAS DEFECTOS A MIS NOVIOS? TE ODIO! #XD",1,1,2,1,1,0,0,1.7500
884293986583691264,La ensalada de KFC huele a pedo,0,3,0,0,0,0,1,NULL
951856793436770304,Pues tener color cartón en tu piel ES BIEN NACO,0,3,0,0,0,0,0,NULL
28266865654501377,Le meti 2 viagras a mi serpiente y me hice un baston ingles…#chistes,1,0,2,0,1,2,0,2.6000
965704937413009408,La copa inglesa... Maravilloso,0,3,0,0,0,0,0,NULL
965927705278668802,"Minas en el 2018 todavia en contra del aborto, ahi te das cuenta la desinformación y falta de educacion y pensamiento que hay.",0,4,0,0,0,0,0,NULL
288019485527506945,"Traeme 1 pionono y 2 bacalaitos!!!_""@Micheelina_: De camino pa'piñones con el corillo de locossss...""",0,3,0,0,0,0,0,NULL
807238736362795008,"—Mi vida te amo, ahora dímelo tú. —Melotú. —Ya no te soporto más, ¡Divorcio! —¡VORCIO, JAJAJÁ! —¡Idiota! —¡OTA, JAJAJÁ!",1,0,2,1,1,0,0,1.7500
504417441322381313,"En clase de español: -Pepito, ¿palabra terminada en oyo? sin groserías! Después de pensar responde: Espalda!",1,0,2,2,0,1,0,2.0000
793159283382771712,Entra uno a un burdel y dice: -¿Cuanto vale la puta pelo largo? -5OO -¿Y la pelo corto? -250 -Mierda! ¿No tienes una calva?,1,2,0,0,1,2,0,3.6667
398972214575251457,#MiradasQueDicen eso no lo tenias que decir.,0,3,0,0,0,0,0,NULL
255333396883066880,Ese momento embarazoso en dónde estás tratando de terminar una conversación y la otra persona no deja de hablar.,0,3,0,0,0,0,0,NULL
965722440239378432,Me emocionas!,0,3,0,0,0,0,0,NULL
965854732760829952,"ash, culo",0,3,0,0,0,0,0,NULL
639177692823310336,"- Nervioso?
- Si, un poco
- Es tu primera vez?
- no, ya habia estado nervioso antes",1,0,0,2,3,0,0,2.6000
796369508793454592,Las patologías sociales y una sociedad desigual que no brinda oportunidades: la piedra angular del #NarcomenudeoEnCifras,0,3,0,0,0,0,0,NULL
